331170281;50738494
264106909;139536609
60372812;3701963
334673133;38609399
7970880;5781236
13377375;12635084
14546967;12571338
1290296;682920
1031010;510166
2890806;1922138
53425330;47353161
2774495;2248862
2468115;2006685
6114287;5540343
6483564;3306626
1128967;593278
104362041;84405460
1158317;669945
2598867;2163640
1112385;660951
5497419;2045536
1142021;681021
4779031;3822330
2359800;1790177
1238468;819399
10611777;9902095
10978522;9902165
7692894;6551557
5350763;4149391
4673746;3717464
5287698;3921279
9668597;9190050
8949428;8294844
9370857;8623009
15285147;14437109
2211789;1583415
2373560;1875822
1628654;590387
961350;537408
2823787;1967868
6487605;5863960
7055473;6431849
8085957;4243279
2306736;1657416
80887893;76058073
84359383;80441446
1163007;679150
2641876;2077414
5792762;5088935
2168023;1514981
2036756;1483296
2897723;2178536
3000231;2244532
4707631;4170789
4243493;3648035
3644312;3098129
4983003;3483608
2192114;1637110
1362651;629082
4175306;3063840
936578;519828
3906204;3246959
50468473;48163064
1027090;604797
5295486;4702415
4215472;2913370
1665145;1237489
4989095;3262675
4851514;3538615
1249204;766450
3987693;3394615
1019968;535713
978096;566248
5463103;4792168
73996965;63502740
4611365;942279
10481641;9976952
12964071;12497414
8042399;5169101
14414869;13960411
18357812;16416810
2981387;2314097
4195764;3831529
5679234;4119559
10057534;9581237
1867280;1460163
12156018;11522711
967147;615984
2041093;1711833
5584814;5117883
2489191;2033782
9998923;9517985
1014717;676838
961199;638662
2608401;1951555
1803203;578552
3450427;3118459
759403;475904
1919063;1519210
11024796;10254087
1124957;770834
953264;672706
4583524;4183145
2503892;2136141
5747074;5324386
3050311;2690105
2289141;1855117
1174668;814887
2017370;1696505
2756669;2254836
3957234;2857889
6452974;5850140
1131547;827100
1358726;1040234
920853;591846
2000583;1580745
812941;529664
3142929;2760427
1013627;718751
840567;544928
1157860;826869
3737724;3278719
1310972;987310
855200;569536
4300213;3873032
2456975;2018606
2437219;2060692
1275321;926167
9748392;8291735
836403;552181
4318265;3804714
3133218;2842042
14521967;13877410
3969950;3605076
5300098;2944973
1769214;1386299
47050377;44426738
2333260;1816903
18006201;17349061
15513823;14742066
2897433;2541291
15932219;15241456
906457;607436
794546;481440
6552191;3459962
2836364;2410428
6390791;6000505
8137371;7767718
10672167;9091425
783979;493079
1892320;1000756
6249460;5932845
6783294;6508405
6261088;5948453
12191053;11626118
11154777;10512884
3060984;2785249
1112030;474117
2821217;2447004
7994024;7561408
10695413;10264740
12381986;11950076
935892;598522
2530957;2113845
2040694;1771819
1132017;842156
6864974;6430323
6517564;6037345
5525121;4869968
8296302;7592390
5510180;5124643
5611634;4234785
7745995;7337120
10205573;9736597
4630471;4152865
3802328;2279660
1158112;899084
5650692;5307328
4252616;3896311
5253682;4429074
4510562;4046740
3619061;3274988
2091751;1709731
6214041;5871492
12089388;11531495
18900067;18201474
3993148;3669392
3325229;2965588
4358494;4019912
1939015;1596611
1869910;1498313
3869039;3501277
4756576;4336441
7946242;6779395
6944942;6512696
1539437;1272510
3269183;2922104
3076151;1828093
1977826;1554952
6177034;5799111
8230135;7920529
9882336;9288198
2156673;1654678
1736470;1384206
832161;567708
2198581;1974499
6848482;6500651
6981700;6578237
3713748;3491613
35848970;34957507
18946492;18527063
17815325;17426670
5092113;4708023
3413404;2916071
75717510;72694363
4246006;3870255
9533651;9122560
3022741;2313033
14855443;14114917
2694282;2302833
975465;736760
2933736;2582615
2044716;1816320
8309395;7928763
18207406;16853592
4030933;3634564
15373317;14104838
1144782;881823
1718633;1364358
1639401;1331796
1295259;1061588
2859362;2534502
890880;544151
758296;501471
768857;517936
938123;627928
1585038;1384236
2125992;1753593
723463;508187
4865484;4402690
660213;463700
4011603;3670324
4286445;4004654
6833355;6390425
16573961;16064750
7408624;7130787
8908510;8565756
1711717;1427692
2468277;2168879
4145286;3792542
2551876;2314396
6730797;6339812
8829880;8296111
2567442;2277516
4783545;4445211
751107;449640
1039570;801462
4291878;3940892
2995527;2685756
11546021;11149333
67203007;64597947
1005240;762533
2105732;1891838
796410;534483
1899344;1577608
813254;573441
713406;467587
6284768;5984149
6209348;5537126
1806837;1504644
1939294;1656528
8471302;8081351
5210817;4943054
13907935;13079770
4712774;4451270
14274201;13801892
2357397;2156400
2164120;1757969
1698773;1420967
1662483;1350732
832988;587923
2721341;2418286
7749247;7271475
1819571;1493097
2714756;2481191
1015326;825067
4538210;1469447
5532914;5232591
9280203;8919487
1787146;1427711
2444185;2232225
8299047;8019076
2458300;2249467
7285939;6975798
1280245;1074773
2803774;2512796
6067919;5758906
12222129;11917095
17536571;17190052
59712313;58190710
7505708;6713028
2176880;1728444
715453;504749
2298765;1988325
5558265;5283411
4483574;4210494
1353410;611376
1197246;998499
1686451;1407803
2214572;2015973
813185;613335
1169737;906075
5152674;4862028
52338390;50342528
778297;574067
824483;622727
3879293;3357172
2070963;1723152
4170198;3919752
9424524;8676210
18629193;17986339
