272025293;162427039
107806154;47538434
280264152;150610783
281667448;165495679
197669758;141878882
258740775;169593501
18073883;16264581
283814348;168739671
13687986;7346787
5775441;3816816
23067363;15108587
20926953;8453986
30264714;22754959
28207807;18634397
25515582;22626945
19338508;1410882
10678910;5712856
2472619;1937545
12881535;9894095
2716307;2062547
2787946;1503148
18231348;17125247
7674174;6863190
54919566;51065260
3120151;2192272
18642053;11236393
4475296;2583530
5681959;4684854
5134578;2175546
28199328;25097613
8651227;5908932
40667636;34013333
2085157;1497888
3410164;2743912
168740340;143342157
4317527;3611568
2788292;2209729
3751692;1762956
1090408;522966
21807614;7213779
17762448;15922130
7764975;5959877
2667334;2096237
6855267;5798496
4293489;3770103
4109547;2274433
6146982;5358925
8902089;7357989
6116852;4076715
15955294;12958980
4069831;3545167
6794081;3037157
7572305;4529628
3128717;2330520
6037221;5508637
10128582;9048382
1200202;640561
14329880;9500964
1331286;794997
11224942;8354063
2002426;1501595
2590978;2098861
10787543;9664378
1635669;850271
9825946;8631822
14172514;12432044
8794286;7873429
10027086;9057155
18578959;12183700
11539817;4148149
1812580;1165337
5304328;4565375
1876700;1210820
3491548;2560527
102517708;93386279
10153681;7365034
10363820;6377183
90420383;87900280
8132632;5981739
3406653;1109480
11183841;8324653
22096004;8255962
2750591;1886566
2424363;1552681
2150752;1177174
1419416;722990
1677529;749412
4168904;3455340
1502842;784875
5782866;3336487
183200883;158139730
2876154;1982955
1588604;957690
10344529;8458180
9310947;7964450
2590404;1751007
15342519;4298484
16706015;15782481
10263252;8638754
4022814;2765752
7937413;6072052
8692837;7761130
121204657;106175297
221076744;203340980
2837107;675911
4800349;3926423
7187582;5062497
9223122;8338599
15064902;13544433
8216578;6395683
1876257;982142
8599537;7619561
8273468;4588219
1623631;878036
2900410;1880337
14074290;13238984
6239913;4608324
5918324;5133709
52182278;38466043
4722696;2480416
9275458;8118520
7142162;4210682
4185149;3094365
145192637;101132603
6918436;5634913
2077424;1412693
3962114;2118102
2494995;1690452
1626966;844709
3306285;2463597
4089462;3138672
1355903;613108
4538698;3604937
1752570;1100184
1122516;473025
5661687;1516607
1189981;535399
5879043;4978715
15424221;14469253
3647373;2682145
8702790;7548479
2625796;1858677
3469326;1877800
156384929;131793485
9969507;9316799
11470525;10677143
16401750;11336581
17757165;16129025
25165676;20879552
6347447;5417147
4170148;3443687
15128000;5179466
2405536;1746667
6074772;4797662
1242374;702107
17422932;16578847
10570742;5313934
12528807;11927463
893501;471874
5512869;4609075
16898168;14939017
10932309;9292686
948195;494280
1152220;717015
1313658;890695
6584636;6118809
9025517;8354222
3397096;2896991
96640941;82136203
2246934;1562614
6676222;5039575
17714005;14242634
3642531;603365
2787521;2343610
6819979;6293274
3555062;479044
3682737;3281300
28413733;27507855
8467494;5913984
1934546;1431556
2990812;2346332
2381575;1922727
2053329;1648311
8390142;7817957
3795159;3229441
5747586;5238571
4793282;4156538
7894983;6855126
9826139;7506408
5139309;4381559
2612897;2228312
3797849;3334819
6288626;5755316
5852351;4053342
4149504;3446194
6859500;6349464
9683391;8385996
9114725;8414537
11836487;11184950
1296076;876367
1121697;644555
2442684;1885696
3214663;2780461
8193703;7777948
10795552;10297763
12506975;11512605
1748961;1331200
5070790;4650312
7807579;7263049
3907769;3578041
2003523;1562904
1255222;773937
2318030;1194994
4120766;2552823
2346863;1900315
8336051;7061736
2556283;2095459
10515139;9968622
11693690;5896957
5251865;4820019
1342205;861637
5780173;5227300
4668505;3515899
1746289;1297925
4641285;4134218
7119389;6408917
2419476;1898245
2730155;2359040
1311767;878383
17710461;14196747
10356517;9152348
2035261;1603106
2896110;1612224
10582405;9890286
11262002;10606830
57006473;53187668
2538832;2051572
2293801;1859876
1206078;821613
4753893;4368577
5610218;5151152
4788516;4416343
8287529;7848591
11953245;11442717
27903175;22331177
1011991;688742
9158099;8731835
31122081;30279654
26188430;25404294
17656124;16983937
9134487;8799340
1327158;948962
3089362;926009
908572;569550
1150741;711066
2106617;1636269
2606571;2158544
6264609;5823685
22287554;21412651
9054758;4868113
4282299;3960779
7250782;4588035
7359218;5726837
9607780;9189556
2386571;1955610
2067732;1747429
6061823;3624509
9709201;8780830
15306678;14645773
1673563;1030197
762451;448735
1408001;1099251
3874559;3448601
9646880;9177064
3348298;2862342
5705153;5204336
6138502;5747427
16175130;15573775
2255622;1872964
5812385;5225740
1043601;607915
1558083;1219912
820884;497309
6092560;5671389
882028;515962
3687763;3296713
760348;429431
834825;547600
732309;431033
22235002;18770897
5790888;5229683
1259976;966054
4748506;3879133
7184711;6785032
1334110;821001
864478;531144
5262459;4828260
10699510;10088973
7912622;6097766
8923309;6468398
4395681;3989976
5658295;5264302
7861859;7401419
5485973;5122874
1338609;734387
2752646;2214580
6104751;5678775
3862088;3450553
2054444;1577964
1997908;1593753
1208663;798035
8318063;7893206
7940968;7580119
15664288;14755435
9925129;9490156
6708110;5712282
8098507;6589571
2276511;1636112
2132807;1749977
2464534;2036685
8332167;1921876
9884065;9272915
19633986;18905633
12394102;4068354
1160225;605409
7512842;5122302
3083643;1339087
3228167;2868655
3149510;2827817
1191681;888674
2183215;1819054
6302178;5872754
807040;468476
10496493;10145888
12364351;11647738
2233283;829924
7666682;7388086
4218902;3835593
3404337;3066812
2068894;1686300
4234769;3384896
4422810;3791287
808340;475691
863618;559553
5241247;4857237
11987526;11494010
12615689;12339688
6269100;5938163
16034568;15587195
20821341;18356264
5435329;4987943
2918532;2337796
3311133;2706864
8156079;7596112
3561685;3127497
2438454;2057492
2724851;2335581
2987484;1162322
3293637;2905280
