117390919;54421702
420897622;119349320
422312291;117905268
317042609;221356136
5230386;4526871
7987776;7099010
11095557;7484512
12560583;11474070
1512555;824161
9101434;5714413
13349589;3606158
11444382;8490973
4120917;3121780
2863937;643302
6493917;3418556
15662905;13158508
7766725;3759542
3046736;2463342
1756154;489195
6786007;3249339
1823760;1139272
3570915;2789984
10524721;9670005
7848889;5557784
4294730;2962385
3121593;2484939
3384765;2754307
2563891;1764394
1601465;923222
2638434;2197897
4158077;3660648
3079705;2330907
27420322;24169433
2933796;2236893
1183016;578626
24237523;20379341
3785778;2134524
2035742;1408842
5298329;4711677
4416022;3753813
1663789;1106945
1328008;837580
1019355;607428
1347604;862407
28422907;25912733
4864839;3852824
2559702;1959369
2596585;1923263
1279273;754303
2506120;1807093
2315287;1687120
5796737;4944500
5206315;4633070
3939002;3275755
3627473;2899541
30231144;28585152
1737776;1304892
3529586;3066566
2887098;2337052
2794108;2164754
1014216;559323
2923950;2277316
1523233;959199
1020798;616600
7528199;6902268
6162246;5656618
1355402;764407
2451734;1952281
2441425;1849834
4004741;2188975
1441884;1043313
8351316;5277254
1022142;576353
47476299;44716612
1316626;907259
1073284;608001
3343097;2652897
3721194;3100553
966457;531161
1178812;759516
2426613;1824692
1156834;752866
4051047;3495376
4325656;3815994
3084213;2578118
9020052;8393745
9335401;8628201
2474319;1985201
2957735;1961815
1028790;598342
2967934;2317267
2638939;2271767
1892775;663585
2633466;2048004
2253046;1733657
1622474;1218105
1412091;1012816
1208545;701488
2248853;1738069
1982422;1643849
3814533;2753103
2516936;1892565
2230730;1702111
975485;627645
2448001;883526
883826;485721
2472938;1995663
817197;490466
5840645;5172635
1196212;807596
1241431;635087
3554527;2475008
13438755;12388124
2139214;1629410
1100025;697823
1964408;1506744
2152723;1691578
921889;552776
1030106;672764
4692089;4058243
2284418;1907622
2701858;2242043
10640816;9659527
993170;532649
883654;554962
3524952;3017057
1428110;938593
945227;517559
1718347;733402
3908785;3395182
1309751;787747
3413110;2209594
5429090;4999408
7560032;6975469
13188035;11928832
6191924;5712202
6210045;5733884
8832245;8385771
2541106;1919254
883481;504125
972751;560091
1890259;1450378
1815450;1378828
1374335;1065360
913345;553700
1960940;1528139
1224412;758872
998766;597832
4258599;3698073
7666386;7198518
2533733;2121176
1559456;1234763
1553447;1242376
3488720;3186005
2038766;1550815
2056034;813902
1475288;1078182
5060040;4528992
933921;556825
1693739;1312960
7475233;7014097
36344836;34691278
6577903;5184547
784763;404844
62727758;59508939
938606;553737
2377211;1752949
27159492;2982614
2139100;1688574
3085314;2584502
4615187;1021893
2154713;1656440
786086;494648
4088905;3602669
1279400;690163
1327648;1018717
6252728;5846657
17421904;16343245
2024215;1590344
6151324;5652736
10448580;9220964
1726823;1358545
1145843;858039
1774428;1375143
1766166;1411911
4525584;4105538
1936259;1494736
1949016;1499257
787217;512182
3271392;2893880
1149715;874560
2124626;1637423
2315199;1845532
3286070;2604169
